gene_id	BHZ-10B	BHZ-11B	BHZ-12B	BHZ-1B	BHZ-2B	BHZ-3B	BHZ-4B	BHZ-5B	BHZ-6B	BHZ-7B	BHZ-8B	BHZ-9B	BMZ-10B	BMZ-11B	BMZ-12B	BMZ-13B	BMZ-14B	BMZ-15B	BMZ-16B	BMZ-17B	BMZ-1B	BMZ-2B	BMZ-3B	BMZ-4B	BMZ-5B	BMZ-6B	BMZ-7B	BMZ-8B	BMZ-9B	DB-11B	DB-510B	DB-511B	DB-512B	DB-515B	DB-517B	DB-529B	DB-530B	DB-531B	DB-537B	EYZ-120B	EYZ-160B	EYZ-183B	EYZ-192B	EYZ-254B	EYZ-353B	EYZ-362B	EYZ-368B	EYZ-378B	EYZ-381B	EYZ-468B	EYZ-542B	EYZ-566B	EYZ-568B	EYZ-572B	EYZ-592B	EYZ-611B	EYZ-615B	EYZ-652B	PIG-001	PIG-002	PIG-003	PIG-004	PIG-005	PIG-006	PIG-007	PIG-008	PIG-009	PIG-011	PIG-012	PIG-014	PIG-015	PIG-016	PIG-017	PIG-018	PIG-019	PIG-020	PIG-022	PIG-023	PIG-024	PIG-025	PIG-026	PIG-027	PIG-028	PIG-029	PIG-030	PIG-031	PIG-032	PIG-033	PIG-034	PIG-035	PIG-036	PIG-037	PIG-038	PIG-039	PIG-041	PIG-042	PIG-043	PIG-044	PIG-045	PIG-046	PIG-047	PIG-048	PIG-049	PIG-052	PIG-053	PIG-054	PIG-055	PIG-056	PIG-057	PIG-058	PIG-059	PIG-060	PIG-061	PIG-062	PIG-063	PIG-064	PIG-065	PIG-066	PIG-067	PIG-068	PIG-069	PIG-071	PIG-073	PIG-074	PIG-075	PIG-076	PIG-077	PIG-078	PIG-079	PIG-080	PIG-081	PIG-082	PIG-083	PIG-084	PIG-085	PIG-086	PIG-087	PIG-088	PIG-090	PIG-091	PIG-092	PIG-093	PIG-094	PIG-095	PIG-096	PIG-097	PIG-098	PIG-099	PIG-101	PIG-102	PIG-103	PIG-104	PIG-105	PIG-106	PIG-107	PIG-108	PIG-109	PIG-110	PIG_111	PIG_112	PIG_113	PIG_114	PIG_115	PIG_116	PIG_117	PIG_118	PIG_119	PIG_120	PIG_121	PIG_122	PIG_123	PIG_124	PIG_125	PIG_126	PIG_127	PIG_128	PIG_129	PIG_130	PIG_131	PIG_132	PIG_133	PIG_134	PIG_135	PIG_136	PIG_137	PIG_138	PIG_139	PIG_140	PIG_141	PIG_142	PIG_143	PIG_144	PIG_145	PIG_146	PIG_147	PIG_148	PIG_149	PIG_150	PIG_151	PIG_152	PIG_153	PIG_154	PIG_155	PIG_156	PIG_157	PIG_158	PIG_159	PIG_160	PIG_161	PIG_162	PIG_163	PIG_164	PIG_165	PIG_166	PIG_167	PIG_168	PIG_169	PIG_170	PIG_171	PIG_172	PIG_173	PIG_174	PIG_175	PIG_176	PIG_177	PIG_178	PIG_179	PIG_180	PIG_181	PIG_182	PIG_183	PIG_184	PIG_185	PIG_186	PIG_187	PIG_188	PIG_189	PIG_190	PIG_191	PIG_192	PIG_193	PIG_194	PIG_195	PIG_196	PIG_197	PIG_198	PIG_199	PIG_200	PIG_201	PIG_202	PIG_203	PIG_204	PIG_205	PIG_206	PIG_207	PIG_208	PIG_209	PIG_210	SYZ-202B	SYZ-304B	SYZ-388B	SYZ-423B	SYZ-426B	SYZ-428B	SYZ-430B	SYZ-441B	SYZ-442B	SYZ-448B	SYZ-477B	SYZ-481B	SYZ-495B	SYZ-533B	SYZ-631B	SYZ-635B	SYZ-636B	SYZ-639B	SYZ-A002B	ZXZ-10B	ZXZ-1B	ZXZ-2B	ZXZ-3B	ZXZ-4B	ZXZ-5B	ZXZ-6B	ZXZ-7B	ZXZ-8B	ZXZ-9B
916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.54652e-07	2.423e-07	0	0	0	0	7.05035e-08	0	9.2302e-07	0	0	0	6.14831e-08	0	1.70636e-07	0	0	0	1.00389e-06	1.5189e-06	7.44046e-08	0	6.33625e-08	0	0	0	0	7.58058e-07	3.14083e-07	0	0	0	0	0	0	0	1.23672e-06	2.25943e-07	2.75835e-06	1.60194e-07	4.92178e-07	4.16213e-08	8.79181e-08	3.78205e-07	2.97975e-07	0	2.34893e-07	0	3.82079e-07	6.34252e-08	1.58729e-07	2.00553e-07	2.64071e-07	6.17308e-07	3.58898e-08	7.366e-07	2.27967e-07	0	7.98451e-08	6.68575e-08	8.63541e-08	5.61933e-07	1.05989e-07	2.9887e-08	3.25584e-08	2.84176e-07	3.23191e-07	0	1.53242e-07	2.96213e-08	5.70144e-08	1.18651e-07	0	0	0	0	0	0	7.6647e-08	0	0	0	0	3.79754e-07	0	2.33612e-07	6.33337e-07	4.09015e-07	1.28656e-06	2.31724e-07	0	1.00379e-06	6.37385e-08	5.87768e-07	3.92728e-07	5.79752e-07	1.19572e-06	0	1.99521e-06	5.55018e-07	1.7455e-06	3.02034e-08	1.34869e-07	0	0	0	0	0	0	2.90253e-08	4.98888e-08	6.85964e-08	0	2.04776e-07	2.04e-07	1.54588e-07	2.53577e-07	1.46552e-07	2.47753e-07	1.185e-07	0	5.84335e-08	6.30374e-08	2.95911e-08	0	4.04806e-07	5.48448e-07	4.61334e-07	1.47408e-07	4.08326e-07	3.68463e-07	1.37255e-07	1.54616e-07	8.36309e-08	2.35185e-07	6.48324e-07	1.28022e-07	1.08712e-07	2.84703e-07	1.88143e-07	0	0	6.93872e-08	2.15117e-07	0	3.2313e-08	1.74368e-07	6.10499e-08	4.53474e-07	8.54074e-08	0	4.90904e-07	3.25478e-07	9.51041e-08	3.74202e-07	6.20749e-08	1.18031e-07	1.64466e-07	2.97734e-07	2.4434e-07	1.73651e-07	1.76783e-07	3.04433e-08	4.55554e-07	3.79455e-07	0	2.42576e-07	3.23045e-07	7.07644e-07	1.37854e-07	3.32294e-07	1.23802e-07	6.04455e-08	2.86089e-07	1.16785e-07	0	1.15267e-07	1.80427e-07	0	7.32176e-08	2.49192e-07	7.5539e-08	7.36157e-08	1.61106e-07	3.84227e-07	0	0	0	0	3.86862e-07	1.91067e-07	1.2486e-07	2.62415e-07	0	0	6.39616e-08	0	3.24904e-07	4.38143e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.31081e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.41875e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.43804e-07	2.65636e-07	0	0	1.18682e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.53127e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67964e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0792e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.37537e-07	0	0	0	0	0	0	0	0	0	0	1.29496e-07	0	0	0	0	0	0	0	0	0	1.45442e-07	0	0	0	0	2.81965e-07	0	0	0	1.06853e-06	0	0	0	0	6.73856e-07	0	0	0	0	0	0	0	0	0	0	1.44003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83075e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.46416e-07	0	0	1.95134e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22697e-07	2.18147e-07	0	0	0	0	0	0	0	2.25686e-05	0	0	0	0	1.88465e-05	1.41622e-06	9.32944e-07	5.1588e-07	0	5.12238e-07	0	0	7.00854e-07	0	1.05816e-06	1.21503e-06	5.41706e-06	7.26808e-07	3.04177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.30179e-07	3.24802e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2599e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91742e-05	0	0	0	0	1.72519e-05	5.16531e-07	1.08886e-06	1.67249e-07	1.93237e-07	6.64272e-07	0	7.36227e-07	1.70413e-07	1.9402e-07	8.23339e-07	2.02584e-06	5.65892e-06	1.17816e-06	2.95843e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.52347e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07722e-07	0	1.04652e-07	0	0	0	0	0	0	0	2.0348e-05	0	0	0	0	2.26562e-05	5.09551e-07	7.16098e-07	8.24943e-07	5.71877e-07	3.27648e-07	0	1.8157e-07	3.3622e-07	0	1.62443e-06	2.83115e-06	4.23496e-06	1.39468e-06	3.30758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
922	0	0	0	5.67545e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61533e-07	5.3963e-08	0	0	8.82999e-08	9.51596e-08	4.43583e-08	4.05186e-08	0	0	5.61459e-08	5.47194e-08	6.63353e-07	0	0	0	0	9.87137e-08	4.63525e-08	0	0	0	0	6.31841e-07	2.561e-07	3.14735e-07	0	0	5.32074e-07	1.27031e-07	0	2.14583e-07	0	0	0	0	3.2062e-08	0	0	0	0	0	0	0	0	0	4.6201e-07	0	2.67567e-07	4.16405e-08	4.03828e-08	0	0	5.09568e-07	0	1.82296e-07	3.79369e-08	0	0	0	0	0	0	1.06939e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11221e-07	0	0	0	0	1.30223e-06	0	0	0	0	0	0	0	0	0	0	4.38656e-08	0	6.54745e-08	1.11817e-07	0	0	1.1246e-07	0	0	7.51619e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.78706e-08	7.28288e-08	0	0	0	0	0	0	0	0	0	7.31787e-08	0	0	0	0	0	0	0	0	0	0	0	0	7.87569e-08	0	0	7.61194e-08	6.98184e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.60406e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.50438e-07	2.19514e-07	4.49621e-07	0	0	0	0	0	0	0	0	1.15882e-07	0	0	1.20619e-07	0	0	0	0	1.04579e-07	2.91765e-07	0	0	0	0	0	1.18973e-07	0	2.36197e-07	0	6.71958e-07	0	0	2.16782e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.74682e-07	0	0	0	0	0	0	0	1.96664e-06	0	0	0	0	0	0	0	0	1.06062e-07	9.11501e-08	0	0	6.54745e-07	1.06492e-07	1.12977e-07	0	0	1.29332e-07	0	0	0	0	0	2.39367e-07	0	0	0	1.34662e-07	2.2955e-07	0	0	0	0	0	0	0	2.97937e-07	0	0	0	0	0	0	0	2.36152e-07	0	1.11542e-07	0	0	0	0	3.24366e-07	0	4.10215e-07	0	4.31301e-07	0	3.26388e-07	0	0	5.16792e-07	0	0	0	0	1.26629e-07	1.96742e-07	4.97275e-07	0	0	3.39292e-07	1.10438e-07	1.04541e-07	1.06687e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.17484e-07	9.97406e-08	0	0	0	0	0	0	0	1.1436e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8641e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.13731e-07	1.80058e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.41545e-07	0	1.47177e-07	0	0	0	1.45206e-07	0	1.78003e-07	0	0	0	0	0	0	0	1.44102e-07	0	2.73304e-07	0	0	1.32257e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.84192e-07	0	0	0	0	0	0	0	2.33481e-06	0	0	0	0	0	0	0	0	1.29416e-07	0	0	0	4.56519e-07	1.2994e-07	0	0	0	0	1.32089e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.63538e-07	0	0	1.26931e-07	0	0	0	0	0	1.29576e-07	0	1.68492e-07	0	0	0	2.63857e-07	0	0	0	1.05253e-07	0	1.32751e-07	0	0	0	0	0	1.4099e-07	0	7.72555e-07	0	3.6406e-07	0	0	1.38e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32685e-07	1.21702e-07	2.78357e-07	0	0	1.40679e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
926	5.56845e-08	2.8804e-08	9.75618e-08	2.26957e-07	6.07728e-08	9.76461e-08	4.60088e-08	1.27193e-07	5.83332e-08	3.90924e-08	5.36258e-08	1.29541e-07	0	2.29619e-08	2.56821e-08	0	1.14166e-07	2.83639e-08	4.7191e-08	5.65802e-09	1.84657e-08	0	4.85461e-08	5.08278e-08	5.88952e-08	4.15829e-08	4.40175e-08	9.06563e-08	0	1.45292e-07	0	2.94714e-08	8.39519e-08	1.31675e-08	1.12687e-08	7.62072e-08	1.00138e-07	1.33718e-08	3.17734e-08	1.52382e-07	0	9.16424e-09	2.24395e-07	9.14799e-08	7.76107e-09	1.19847e-08	0	2.26268e-08	6.45546e-08	1.37154e-08	5.71744e-08	2.73921e-08	1.8803e-08	2.81497e-08	9.73473e-09	1.90389e-08	1.00231e-08	2.17125e-08	5.3511e-08	0	0	5.45409e-08	9.24728e-08	3.67602e-08	0	1.64577e-08	0	2.79759e-07	6.46749e-07	1.31985e-07	1.83093e-08	3.19701e-08	8.71106e-09	1.0655e-07	5.16957e-08	4.5049e-08	0	1.83082e-07	3.48185e-07	6.31516e-08	4.04335e-08	2.31144e-07	3.4586e-08	4.48223e-08	6.55253e-08	3.86992e-08	1.05266e-07	1.26607e-08	4.29359e-08	1.56383e-07	1.05136e-07	2.84197e-07	1.63917e-07	4.22988e-08	8.30727e-09	1.92241e-08	2.10171e-08	0	7.09574e-08	2.12479e-08	0	9.65376e-09	0	7.00088e-08	1.54175e-08	5.27791e-08	4.33451e-09	1.61894e-08	0	6.39894e-09	0	0	0	0	3.8001e-08	1.21753e-08	0	3.4131e-08	1.1021e-08	2.04906e-08	0	1.52574e-08	8.31061e-09	0	1.55824e-08	5.69706e-08	1.95576e-08	7.66891e-08	5.82122e-08	4.54287e-08	1.86343e-08	1.50188e-08	0	0	2.72064e-08	0	5.86929e-08	1.85109e-08	5.58871e-08	1.59338e-07	8.43233e-08	2.46179e-08	3.13126e-08	3.97534e-08	2.62189e-08	6.14811e-08	8.70652e-08	4.03709e-08	0	2.64354e-08	4.06735e-08	4.16747e-09	0	0	3.02461e-08	1.87644e-08	8.21423e-09	8.99488e-09	1.29854e-06	1.88454e-07	1.72129e-08	1.78433e-06	4.90361e-07	1.65361e-08	1.88838e-08	7.99383e-08	9.56156e-08	5.69887e-07	5.60433e-08	1.31737e-07	1.51217e-08	2.39569e-08	2.23164e-08	7.89177e-09	6.99658e-08	3.74078e-08	4.87229e-08	3.78091e-08	5.85031e-08	6.62902e-09	1.60904e-08	2.87021e-08	2.50807e-08	0	4.44421e-08	1.68224e-08	9.66636e-08	4.00869e-09	1.37941e-07	2.10208e-08	8.33171e-08	6.07203e-08	7.62303e-09	1.50442e-08	5.71863e-08	3.46863e-08	2.56336e-08	6.50989e-08	0	4.0628e-08	0	7.05973e-08	8.30861e-09	1.12905e-07	1.08797e-07	7.79155e-08	6.34482e-08	6.94384e-08	2.14122e-08	1.09641e-08	6.71345e-09	5.48447e-08	3.00193e-08	3.53866e-08	0	0	1.51994e-08	1.95355e-08	1.36451e-07	1.80497e-08	1.25527e-08	1.45352e-08	2.44704e-08	1.07203e-07	5.99523e-08	0	1.2505e-08	2.73681e-08	4.62647e-08	7.90018e-09	4.89698e-08	8.03274e-08	1.14379e-07	1.50903e-07	4.24985e-08	9.00619e-08	1.1126e-07	2.61645e-08	2.62504e-08	1.40444e-07	3.78658e-08	7.08222e-08	4.45794e-08	9.01161e-09	6.39959e-08	6.93025e-08	4.34947e-08	3.79798e-08	6.96718e-09	1.59354e-07	3.82754e-08	6.40734e-08	7.56487e-08	2.99316e-08	6.46652e-08	8.10894e-08	1.59767e-08	1.4888e-07	1.00719e-08	4.99181e-08	4.09453e-08	0	2.28812e-07	0	1.11553e-08	7.15247e-08	9.46675e-09	9.71496e-08	0	0	5.02215e-08	1.62039e-08	3.25389e-09	8.76528e-08	1.01392e-08	1.343e-07	8.97088e-08	3.78457e-08	7.84227e-08	0	0	1.24708e-07	2.17769e-08	1.9369e-08	9.19341e-08	0	3.61349e-08
927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.06103e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89826e-07	0	0	2.56985e-07	8.6585e-08	1.58553e-06	0	0	0	7.47019e-08	0	0	0	0	0	1.03902e-06	4.19425e-08	0	0	0	0	0	0	0	8.72565e-07	0	0	1.02187e-07	0	0	0	0	0	2.37256e-07	3.20274e-07	0	0	1.99332e-07	2.0228e-07	3.20462e-07	1.37856e-07	1.2068e-07	4.81349e-07	0	2.00983e-07	0	3.08247e-07	6.17138e-07	0	0	1.66673e-07	1.30818e-07	0	1.58274e-07	0	9.70118e-08	2.43695e-07	1.0492e-07	2.92606e-07	4.29256e-07	2.17876e-07	3.95585e-07	3.45273e-07	1.96338e-07	0	4.09615e-07	5.03858e-07	1.03909e-07	4.32481e-07	0	0	0	0	0	0	4.65631e-07	9.32947e-08	0	0	0	0	0	5.67678e-07	2.74823e-07	2.98172e-07	2.11239e-07	8.04414e-08	0	0	2.32327e-07	3.96743e-08	7.34099e-08	2.46539e-07	2.3559e-07	1.78637e-07	7.81995e-08	0	1.34316e-06	1.46789e-07	8.19332e-08	3.66642e-07	3.6139e-08	0	9.42668e-08	0	6.10458e-08	3.52657e-08	2.42459e-07	0	0	2.17703e-07	0	3.75648e-07	5.23763e-07	2.13673e-07	7.7405e-07	2.87954e-07	0	0	7.65905e-08	7.19063e-08	1.59179e-07	5.67507e-07	7.7158e-07	4.40409e-07	1.34326e-07	6.10604e-07	5.9691e-07	1.00059e-07	6.26194e-08	6.7741e-08	4.08213e-07	4.65467e-07	7.77733e-08	5.28342e-07	4.22784e-07	0	0	0	4.6368e-07	1.49352e-07	2.37294e-07	7.85206e-07	5.29643e-07	1.11263e-07	4.13228e-07	6.918e-08	0	0	4.31406e-07	7.70343e-08	4.54655e-07	7.5421e-08	4.30223e-07	5.59514e-07	2.89397e-07	1.97915e-07	0	1.28875e-07	1.47954e-07	1.72968e-07	0	8.50474e-08	2.10521e-07	3.27083e-07	2.6455e-07	1.33994e-07	1.83517e-07	3.76049e-07	1.46883e-07	2.43319e-07	2.12841e-07	0	2.80098e-07	1.75375e-07	8.82665e-08	0	2.16263e-07	0	0	0	0	0	0	0	0	2.89254e-07	4.64293e-07	0	9.10955e-08	0	0	1.55427e-07	7.69516e-08	0	4.1827e-07	8.02265e-08	9.58844e-08	0	0	0	0	0	0	0	4.50617e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00764e-07	0	0	0	0	0	0
928	0	0	0	0	0	1.8354e-08	0	1.47849e-08	0	0	0	0	0	0	0	0	0	0	0	1.97305e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.43841e-08	0	0	0	0	0	0	0	0	0	0	0	0	1.46721e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58235e-08	0	0	1.23992e-08	1.64662e-08	0	0	2.61169e-08	1.18713e-08	0	0	0	0	0	0	0	0	0	0	1.2679e-08	0	0	0	0	0	0	0	0	0	0	0	3.79494e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.53769e-06	0	0	8.87879e-07	1.32377e-08	3.36375e-08	2.68567e-08	0	0	0	1.94278e-07	0	0	0	4.53957e-08	1.204e-08	0	0	0	0	1.52572e-08	0	1.40276e-08	5.92634e-08	0	1.38585e-08	1.79856e-08	5.13297e-08	1.14808e-07	2.52788e-07	0	0	1.28769e-07	1.73695e-07	2.0934e-07	0	9.97094e-08	0	1.47827e-07	0	0	0	1.35105e-07	0	0	0	2.94246e-07	1.18871e-08	0	0	4.9001e-08	0	1.38271e-07	0	0	0	0	0	0	0	2.25412e-08	0	0	4.43508e-08	9.85124e-08	0	1.0796e-07	0	1.27188e-07	0	0	4.82114e-08	1.88311e-07	0	0	1.06805e-08	5.985e-08	0	0	0	0	0	3.82235e-08	0	1.81366e-08	0	0	0	0	4.63548e-08	3.82659e-08	1.06277e-07	1.66842e-08	1.86196e-08	0	9.96325e-08	0	5.061e-08	1.49498e-07	0	0	0	0	0	0	1.66557e-08	0	0	0	0	0	0	0	1.76581e-08	0	0	0	0	0	0	0	0	6.45923e-08	0	0	0	0	0	0
